随机森林_pred,随机森林_prob,XGBoost_pred,XGBoost_prob
0,0.02,0,2.6915548005490564e-05
0,0.1,0,0.0033257058821618557
0,0.27666666666666667,0,0.26993438601493835
0,0.09166666666666667,0,0.0008078545797616243
0,0.012666666666666666,0,0.00025708487373776734
0,0.1575,1,0.6442931294441223
0,0.0,0,0.002083251252770424
0,0.0,0,0.00033377320505678654
0,0.09,0,0.023649118840694427
0,0.01,0,0.0012930379016324878
0,0.0,0,2.1112946342327632e-05
1,0.74,1,0.9012458324432373
0,0.2,0,0.007260680664330721
0,0.09,0,0.0018294278997927904
0,0.05,0,0.09920596331357956
0,0.02,0,0.00035448078415356576
0,0.16,0,0.0021914667449891567
0,0.02,0,0.0029728522058576345
0,0.05,0,0.002069104928523302
0,0.02,0,0.0011676179710775614
0,0.01,0,0.00016601233801338822
0,0.01,0,0.001557470066472888
0,0.004,0,0.0005359547212719917
0,0.05,0,0.09049507230520248
0,0.09,0,0.4644920825958252
0,0.1,0,0.019257191568613052
0,0.0,0,0.00024282852245960385
0,0.02,0,5.751716889790259e-05
0,0.02,0,0.0009318006341345608
0,0.09,0,0.0010996315395459533
0,0.04333333333333333,0,0.008591189980506897
0,0.02,0,0.0007099856156855822
0,0.17,1,0.859684407711029
0,0.03,0,0.0011858913348987699
0,0.03,0,0.03147727623581886
1,0.7825,1,0.9774655103683472
0,0.0,0,0.004446785431355238
0,0.02,0,0.0003563749196473509
0,0.1,0,3.761671177926473e-05
0,0.109,0,0.005783716682344675
1,0.59,1,0.8816710710525513
0,0.0,0,0.005446809809654951
0,0.06,0,0.021846814081072807
0,0.08349999999999999,0,0.00013835326535627246
0,0.05,0,0.020358655601739883
0,0.0,0,0.0005712759448215365
0,0.08,0,0.0020392800215631723
0,0.01,0,0.0012129846727475524
0,0.1025,0,0.07661981135606766
0,0.01,0,0.0007494057645089924
0,0.01,0,0.006239775102585554
0,0.01,0,0.0013831892283633351
0,0.0025,0,0.0001275586982956156
0,0.08,0,0.0025578823406249285
0,0.03,0,1.5936317140585743e-05
0,0.08900000000000001,0,0.028047621250152588
0,0.03,0,0.00034212280297651887
0,0.06,0,4.0803268348099664e-05
0,0.1525,0,0.05694634094834328
0,0.0,0,0.0002705660881474614
0,0.42,0,0.0006359338876791298
0,0.02,0,0.006949103903025389
0,0.0,0,0.0006069839000701904
0,0.05,0,0.008152395486831665
0,0.02,0,0.00024413317441940308
0,0.2925,1,0.7969771027565002
0,0.0,0,0.0002302784996572882
0,0.105,0,5.8823821746045724e-05
0,0.01,0,0.0009115804568864405
0,0.07375,0,0.0063256691209971905
0,0.04,0,0.0013031605631113052
0,0.0,0,0.0010208917083218694
0,0.115,0,0.01848888024687767
0,0.0,0,1.7109254258684814e-05
0,0.11,0,3.184379602316767e-05
0,0.06,0,0.00027410374605096877
0,0.02,0,0.000662151025608182
0,0.02,0,0.0017454205080866814
0,0.0,0,0.00011519933468662202
0,0.0,0,0.0008473307825624943
0,0.3153333333333334,0,0.15487869083881378
0,0.01,0,0.008100650273263454
0,0.10333333333333332,0,0.008340285159647465
0,0.04,0,0.01537454966455698
0,0.02,0,0.00036891482886858284
0,0.25,1,0.804559051990509
0,0.015,0,0.00034753145882859826
0,0.02,0,5.289484761306085e-05
0,0.01,0,0.00023111542395781726
0,0.02,0,0.00017143221339210868
0,0.04,0,0.00016006981604732573
0,0.3,1,0.7882656455039978
0,0.0,0,0.00011605893087107688
0,0.03333333333333333,0,5.2982686611358076e-05
0,0.01,0,0.0004450353153515607
0,0.0,0,0.002654914977028966
0,0.0,0,2.6910158339887857e-05
0,0.15666666666666668,0,0.013311756774783134
0,0.141,0,0.015447068028151989
0,0.03,0,0.016843894496560097
0,0.0,0,2.547590156609658e-05
0,0.04,0,0.00035549417953006923
1,0.5866666666666667,1,0.9132921695709229
0,0.07833333333333332,0,0.0029818746261298656
0,0.09633333333333334,0,0.027191920205950737
0,0.06,0,0.002654609503224492
0,0.0,0,0.00015441770665347576
0,0.17,0,0.00866494420915842
0,0.3433333333333334,1,0.9069530367851257
0,0.02,0,0.0007494057645089924
0,0.02,0,0.00036313195596449077
0,0.0,0,0.00021802990522701293
0,0.3125,1,0.6027294993400574
0,0.06,0,0.10895053297281265
0,0.13166666666666665,0,0.05485955625772476
0,0.0725,0,0.0003192258009221405
0,0.15,0,0.0002105782477883622
0,0.02,0,0.00013484751980286092
0,0.0,0,8.231296669691801e-05
0,0.01,0,2.5761941287782975e-05
0,0.07,0,0.0019387687789276242
0,0.06,0,0.013075707480311394
0,0.01,0,3.3218755561392754e-05
0,0.11,0,4.341101157478988e-05
0,0.08333333333333331,0,0.009560695849359035
0,0.03,0,0.0005662395851686597
0,0.02,0,0.0007709052297286689
0,0.05,0,0.0006572266574949026
0,0.07,0,0.0013371998211368918
0,0.22066666666666668,0,0.056617651134729385
0,0.01,0,0.0002962289727292955
0,0.41333333333333333,0,0.3760756850242615
0,0.0175,0,5.46139053767547e-05
0,0.01,0,0.108194500207901
0,0.01,0,0.00012956236605532467
0,0.01,0,5.3828036470804363e-05
0,0.01,0,0.0002508574689272791
0,0.01,0,3.116159132332541e-05
0,0.15,0,0.0362248420715332
0,0.05,0,0.039332907646894455
0,0.06,0,0.0009931976674124599
0,0.14,0,0.05234750360250473
0,0.045,0,0.00023668083304073662
0,0.01,0,1.7215394109371118e-05
0,0.0,0,0.0002258257009088993
0,0.0,0,0.000293727993266657
0,0.04,0,0.00028766831383109093
